id,Umsatz
1808011,115.94757
1808012,417.93286
1808013,169.97655
1808014,65.27087
1808015,249.85371
1808021,123.9602
1808022,439.2661
1808023,168.1871
1808024,76.12663
1808025,249.00908
1808031,121.651436
1808032,472.75153
1808033,207.04628
1808034,72.488144
1808035,274.92444
1808041,126.32225
1808042,546.73987
1808043,254.96143
1808044,76.99315
1808045,322.63605
1808051,109.83092
1808052,627.3727
1808053,289.42947
1808054,89.374405
1808055,362.1518
1808061,124.55711
1808062,446.92932
1808063,202.53394
1808064,72.561035
1808065,274.4206
1808071,127.14853
1808072,481.77167
1808073,227.65752
1808074,70.33477
1808075,271.58295
1808081,109.31052
1808082,466.40833
1808083,200.91423
1808084,59.73625
1808085,275.35803
1808091,123.10593
1808092,478.71994
1808093,209.97389
1808094,71.713356
1808095,280.20465
1808101,124.293
1808102,488.23013
1808103,227.75899
1808104,64.98119
1808105,322.21054
1808111,128.82062
1808112,552.4472
1808113,251.94205
1808114,83.236725
1808115,339.1388
1808121,112.25365
1808122,560.6515
1808123,245.9753
1808124,97.42771
1808125,323.5965
1808131,127.36857
1808132,453.80103
1808133,213.05617
1808134,74.41005
1808135,287.19843
1808141,125.095474
1808142,478.79285
1808143,226.06528
1808144,65.80642
1808145,303.00226
1808151,119.67572
1808152,464.9623
1808153,212.71909
1808154,63.012154
1808155,295.05
1808161,121.78047
1808162,418.85226
1808163,156.51671
1808164,76.40047
1808165,248.97678
1808171,125.8958
1808172,476.0028
1808173,214.84973
1808174,68.372154
1808175,305.80426
1808181,134.65002
1808182,585.72626
1808183,304.33762
1808184,77.43921
1808185,358.10815
1808191,110.82059
1808192,616.03705
1808193,286.31314
1808194,97.12047
1808195,344.47186
1808201,128.01717
1808202,461.46646
1808203,203.35329
1808204,73.551674
1808205,280.27524
1808211,125.75425
1808212,442.04852
1808213,207.51527
1808214,65.43526
1808215,287.54376
1808221,119.37562
1808222,471.15045
1808223,195.0204
1808224,68.77783
1808225,268.2782
1808231,119.81819
1808232,529.5511
1808233,244.3715
1808234,77.39937
1808235,328.86264
1808241,124.33729
1808242,467.87177
1808243,228.98973
1808244,68.04013
1808245,316.26352
1808251,132.39372
1808252,504.37512
1808253,243.93633
1808254,89.61517
1808255,310.5213
1808261,98.30097
1808262,573.52234
1808263,258.90588
1808264,91.982124
1808265,330.96613
1808271,125.45946
1808272,442.14267
1808273,203.94254
1808274,78.53307
1808275,289.2091
1808281,122.90628
1808282,416.36472
1808283,180.8885
1808284,69.28358
1808285,272.05838
1808291,112.95676
