id,Umsatz
1808011,133.9594044466025
1808021,147.53077542497397
1808031,156.8978363106823
1808041,199.893471343684
1808051,208.10912274510997
1808061,152.6053347576567
1808071,174.91989056064565
1808081,159.39550567728094
1808091,148.13082036982206
1808101,161.28993131128158
1808111,188.34006670797336
1808121,182.23880296839866
1808131,147.63477154840757
1808141,145.50759965614662
1808151,147.9287942292973
1808161,137.88187479108393
1808171,146.20434949498144
1808181,201.9622708824075
1808191,202.93833459243797
1808201,141.96686839276288
1808211,139.68224954010003
1808221,144.19918094964783
1808231,165.94726927115266
1808241,158.46315700975128
1808251,178.72444321145116
1808261,195.23814686988362
1808271,144.17037454851192
1808281,128.51373357040183
1808291,141.06058760859779
1808301,141.88191940637955
1808311,130.95604792601205
1809011,187.9744301079852
1809021,197.68877767610084
1809031,126.47979190722211
1809041,128.087913169758
1809051,113.2010830387191
1809061,123.99507558744894
1809071,137.04954758066756
1809081,166.13320712420872
1809091,160.38322702076795
1809101,140.67044075343125
1809111,122.84606405198039
1809121,110.30752924977014
1809131,124.5693023547718
1809141,135.04490132849185
1809151,165.43479069369545
1809161,162.42676470613574
1809171,109.36041823118516
1809181,103.49403979137772
1809191,103.05606623286563
1809201,111.13591874843266
1809211,122.98458307955894
1809221,178.42384710499445
1809231,175.4214345896388
1809241,122.5768646754478
1809251,114.68528951145315
1809261,106.93383854804463
1809271,120.1531400801361
1809281,137.836573737626
1809291,179.07936485748178
1809301,185.47221355026008
1810011,104.70433729576595
1810021,91.97646356730141
1810031,127.04345012775927
1810041,115.03933001763778
1810051,121.73902251321083
1810061,175.08678311557503
1810071,171.04652979862237
1810081,112.4257960424932
1810091,107.88942084106084
1810101,105.10550120507492
1810111,115.70362074610681
1810121,135.72030020244216
1810131,175.64276378397582
1810141,162.5865946127928
1810151,121.8636217508501
1810161,116.71546923429636
1810171,125.76080269529969
1810181,129.42404373632468
1810191,114.64355135822565
1810201,156.3151592721257
1810211,160.4870171673913
1810221,95.75603417306505
1810231,98.36631327493615
1810241,85.77410909265458
1810251,103.35115960649651
1810261,99.10923908063735
1810271,143.21260051288937
1810281,140.5026138548745
1810291,99.26215453861222
1810301,89.32591450622473
1811011,77.69285233789998
1811021,82.90709143733774
1811031,147.1684428229924
1811041,144.8738964412619
1811051,100.04300523476121
1811061,79.84857770001105
1811071,73.97248320909665
1811081,85.08612626161973
1811091,98.03920041842821
1811101,126.46789810801398
1811111,135.7838583893016
1811121,77.2696327885659
1811131,90.55594914765965
1811141,87.01652463694761
1811151,107.718990748826
1811161,99.93905056707189
1811171,132.0273817174775
1811181,126.7086620181325
1811191,78.08512578773895
1811201,70.02750388702029
1811211,71.28439431731186
1811221,79.09677505535731
1811231,82.66441543491446
1811241,131.96736603440183
1811251,98.04539985396691
1811261,74.3195676871197
1811271,73.84794869443226
1811281,74.82052791475175
1811291,80.51891216129277
1811301,90.80766684664805
1812011,131.1768750969486
1812021,139.48997097055144
1812031,75.8905238326991
1812041,73.45744758182718
1812051,57.67381509498236
1812061,78.9168058489443
1812071,76.07260634829231
1812081,133.33210097592303
1812091,134.85654254069
1812101,74.25023223255604
1812111,68.26378599719618
1812121,62.14376450207419
1812131,64.66000757042332
1812141,80.00471988263172
1812151,123.20903582004607
1812161,123.87098296847974
1812171,68.19875283643998
1812181,63.14234846875661
1812191,57.476537933416864
1812201,47.02764380343962
1812211,78.71117849638739
1812221,116.8357213209279
1812231,131.06001444000663
1812241,61.86755834072207
1812271,82.64061687189823
1812281,86.15554837119825
1812291,131.9816951753026
1812301,139.46036115173794
1812311,76.75047219548446
1901021,63.22948373418612
1901031,58.952672286382125
1901041,73.5677699110741
1901051,108.54662379271768
1901061,123.93663982967529
1901071,26.44651577267618
1901081,69.03796032619445
1901091,56.42224844695539
1901101,58.92719245910524
1901111,57.970295577465606
1901121,105.28896090770877
1901131,114.85417200660052
1901141,74.88759016712777
1901151,47.164524314105506
1901161,54.08207216959062
1901171,73.93661661667338
1901181,57.324696339584676
1901191,98.57760558585322
1901201,113.21334409996123
1901211,69.00191695728154
1901221,48.746489967783845
1901231,56.87302499185549
1901241,47.30872598827884
1901251,55.27480317908163
1901261,102.92413611715338
1901271,122.05845567305488
1901281,63.27755489332617
1901291,45.9113984573313
1901301,51.90691177458612
1901311,58.97606842481059
1902011,75.97214262681953
1902021,107.70303556546577
1902031,110.11292181556904
1902041,62.69009293692139
1902051,61.565528148349756
1902061,60.18835488746652
1902071,76.40481136036385
1902081,80.56202235821559
1902091,110.44693934790793
1902101,125.77918022147415
1902111,70.80275098991248
1902121,71.77560035292962
1902131,56.54163737307837
1902141,70.81559372511765
1902151,75.11930607495592
1902161,136.5484296208603
1902171,142.0260692334073
1902181,77.3422988286261
1902191,79.46742847913683
1902201,54.33856743174795
1902211,64.0678836456801
1902221,73.23853313831015
1902231,122.20824987401636
1902241,131.19670149690677
1902251,77.88683756331295
1902261,81.6308833527089
1902271,91.27329538100506
1902281,74.66096042753588
1903011,82.56971192703139
1903021,124.49863820137918
1903031,140.2115563463814
1903041,85.68975058437051
1903051,105.23359639796158
1903061,73.73600216840214
1903071,92.61194003323233
1903081,89.00301318078651
1903091,129.63015016433351
1903101,132.92686688459028
1903111,87.75309820791541
1903121,67.38821294559872
1903131,67.94394561110042
1903141,75.6273672248677
1903151,86.52343550594543
1903161,123.24272710526549
1903171,134.53193826889805
1903181,81.07621493280209
1903191,84.68506315112258
1903211,80.05594330920763
1903221,99.58085426278801
1903231,129.99517613954015
1903241,136.18147407529477
1903251,86.83632427635732
1903261,81.5792196212905
1903271,80.71999892493591
1903281,78.99877572193412
1903291,87.54159400839812
1903301,155.69278310969634
1903311,160.3657190825163
1904011,97.16880259046509
1904021,101.34219082675317
1904041,109.65940566775656
1904051,118.52613685120006
1904061,165.47833374439148
1904071,172.36893082588094
1904081,104.22401101692986
1904091,107.53199243317027
1904101,99.90132756722596
1904111,94.18920012670905
1904121,94.9122074235239
1904131,129.01335604687975
1904141,144.93580162393437
1904151,108.3233931324299
1904161,92.54247324248654
1904171,103.97004980687338
1904181,121.54516026534264
1904201,165.12162297454975
1904211,190.3485977344576
1904221,142.2419114658112
1904231,100.6508859860974
1904241,103.70349391380276
1904251,122.45385449669122
1904261,116.21805371538863
1904271,144.01473018332734
1904281,150.99369794160827
1904291,116.70036655504249
1904301,95.12385978624911
1905021,115.33942320420185
1905031,112.42847576673212
1905041,154.2057884457567
1905051,167.1729454950077
1905061,112.68461528978229
1905071,107.55247762938231
1905081,98.066968645282
1905091,118.88537591045527
1905101,124.60475070319514
1905111,174.23443232504042
1905121,172.7185194752483
1905131,118.99470863648511
1905141,121.63003891617153
1905151,110.73143733957245
1905161,128.88538682115
1905171,132.42293811988816
1905181,178.77942508473794
1905191,177.7851070824645
1905201,126.97778341656445
1905211,116.69522122438057
1905221,119.72560277847394
1905231,125.57326881006583
1905241,136.156515003812
1905251,167.26800942982695
1905261,164.0733766318056
1905271,119.36447834502634
1905281,110.38022416797645
1905291,101.13424356378937
1905301,144.465151412055
1905311,118.60640496627371
1906011,184.66445842927823
1906021,194.32562701877183
1906031,133.83169763707903
1906041,125.84172956534312
1906051,122.74046961582229
1906061,146.86801648933601
1906071,141.74730011852984
1906081,176.23423527247968
1906091,216.51722458545228
1906101,156.89876382697065
1906111,131.9904437859853
1906121,129.31299852702494
1906131,130.54380609689917
1906141,145.24175402186583
1906151,196.74645659038435
1906161,188.7037014852871
1906171,152.31860650736948
1906181,144.7009831697693
1906191,169.89294636157467
1906201,177.7440842792463
1906211,141.69386055769158
1906221,186.03151657337264
1906231,206.0622287302559
1906241,153.37180204648695
1906251,151.3415384361971
1906261,156.45155957010442
1906271,141.8523715075028
1906281,149.6522969018628
1906291,181.40617212489036
1906301,217.69967550697822
1907011,143.65298233332507
1907021,137.0129182495887
1907031,138.84635835679651
1907041,143.93411915506778
1907051,143.714199691911
1907061,190.2043009154807
1907071,192.79520583573102
1907081,142.3544547566813
1907091,140.67925860674825
1907111,124.45391758874273
1907121,136.8244494513022
1907131,190.17910808891688
1907141,199.8251091952472
1907151,144.07920236449485
1907161,124.80968606610749
1907171,139.083134184045
1907181,141.03155031757353
1907191,153.5142352214392
1907201,195.43341361087673
1907211,198.81869629745958
1907221,148.05506043745459
1907231,128.46558431191244
1907241,147.55048605276417
1907251,170.66214211750255
1907261,171.70207035830532
1907271,224.45470126592735
1907281,219.1105958810348
1907291,143.72758888942633
1907301,145.87426270438073
1808012,429.0990115231247
1808022,436.11418022050606
1808032,444.9551466246686
1808042,490.4431542639935
1808052,500.01349895539977
1808062,440.8796590452806
1808072,453.59674897903517
1808082,452.18484751094707
1808092,440.87316645213383
1808102,448.690707702857
1808112,482.7006355661018
1808122,471.68008905066523
1808132,433.381471616774
1808142,434.39622537463777
1808152,437.0807884877266
1808162,430.4011239266804
1808172,439.9155136643574
1808182,490.156019176572
1808192,492.41564131526195
1808202,432.08193957682397
1808212,428.54801312733935
1808222,437.02422250264283
1808232,457.1593117090698
1808242,444.7141797551999
1808252,465.62958747226054
1808262,484.50310378358745
1808272,432.6131420379511
1808282,415.75668161751355
1808292,431.2072470221724
1808302,435.88312116980387
1808312,419.09451320681944
1809012,476.1615837793298
1809022,487.4797873721381
1809032,416.46392325986983
1809042,417.4141345259869
1809052,402.484851112809
1809062,412.97666063381524
1809072,424.63795977462235
1809082,456.0977942846781
1809092,449.66778737989273
1809102,430.0482352247726
1809112,412.9971372128558
1809122,400.32628057989996
1809132,412.27845651491214
1809142,423.67213548017094
1809152,454.56705640906677
1809162,451.7279740138706
1809172,398.5817125855915
1809182,392.715334145784
1809192,392.27736058727197
1809202,400.357213102839
1809212,412.94509075225415
1809222,469.8997531643722
1809232,463.707499613348
1809242,411.6107795700158
1809252,403.6006246516116
1809262,397.2858190456508
1809272,412.41591815597906
1809282,429.5102832216912
1809292,468.1132380528374
1809302,474.49992755671997
1810012,392.5058437373964
1810022,381.2499380832051
1810032,418.0271671426108
1810042,404.85672783617713
1810052,409.90096793453324
1810062,463.31482394078955
1810072,456.9234191125797
1810082,401.07454565609487
1810092,396.56818026137313
1810102,395.3888487941018
1810112,404.2585288449043
1810122,422.4031884203429
1810132,464.8640581383821
1810142,451.8078889671991
1810152,411.0849161052564
1810162,407.2224069779802
1810172,414.5020358352955
1810182,420.27163854214643
1810192,402.42199999317063
1810202,445.55310257514213
1810212,449.58843909180484
1810222,385.1171796957963
1810232,387.1925008256893
1810242,375.2546538406716
1810252,392.3855854765544
1810262,390.3788027297268
1810272,436.66110502893724
1810282,430.1551129046493
1810292,387.7867845498272
1810302,376.1142659314892
1811012,367.45630633348924
1811022,371.5560078477889
1811032,437.44875251678377
1811042,433.9702433563011
1811052,387.5380520715954
1811062,368.08344490151904
1811072,362.52300709953215
1811082,374.16603272411066
1811092,386.6822078352578
