id,Umsatz
1808011,135.14300127481008
1808021,142.4887953629435
1808031,151.3327354574397
1808041,190.23239486490817
1808051,209.62011334182534
1808061,146.90987029477472
1808071,155.81156433211117
1808081,150.3753258582327
1808091,150.0738161587961
1808101,156.05454853330903
1808111,187.1712774059354
1808121,183.18077294762776
1808131,147.78798637579715
1808141,145.80486218885756
1808151,146.86503202385205
1808161,135.30826826085178
1808171,150.9975275278057
1808181,203.43848623370803
1808191,203.55696151271826
1808201,140.3548178693036
1808211,138.62227936636685
1808221,144.2347360308445
1808231,170.154569290483
1808241,155.3492004436194
1808251,178.6634735529247
1808261,194.73590718144789
1808271,142.73386171643972
1808281,127.25361604749897
1808291,131.31779985819702
1808301,139.93457558781125
1808311,125.7852426118556
1809011,176.21323206714862
1809021,204.0752458904337
1809031,127.89150919268826
1809041,134.83293753628698
1809051,108.03280300298098
1809061,117.10088876813586
1809071,138.50984752626778
1809081,183.24349902701016
1809091,186.18098932271812
1809101,139.888841192239
1809111,122.52015136122537
1809121,112.99932885958434
1809131,117.82669089876131
1809141,122.1446085028677
1809151,168.58191705553588
1809161,175.26919633287943
1809171,122.06368092315358
1809181,116.07171853338424
1809191,115.67738650518989
1809201,123.88592862533443
1809211,123.96942514370987
1809221,179.23344934657865
1809231,173.20319987032184
1809241,119.63625226936277
1809251,109.065740352546
1809261,107.17872363135925
1809271,116.37094099544566
1809281,135.5649198564891
1809291,179.05009147627874
1809301,182.14895087868734
1810011,103.24507523758669
1810021,93.36431657104822
1810031,128.26361157992056
1810041,116.02108189750739
1810051,127.80343872884649
1810061,176.42026965095926
1810071,173.4540769873591
1810081,124.2917289536228
1810091,102.57721295130766
1810101,107.35960467381565
1810111,110.90756804104414
1810121,123.04725325188245
1810131,171.57406838463558
1810141,175.33569284190295
1810151,117.33432251103025
1810161,117.97018858521541
1810171,132.37344760255047
1810181,134.61515888582704
1810191,121.03156410331599
1810201,166.8527220847385
1810211,167.81703998048275
1810221,89.49313603258496
