id,Umsatz
1808011,133.08205
1808012,412.7233
1808013,203.99783
1808014,64.71728
1808015,271.20953
1808021,135.08493
1808022,458.45853
1808023,197.08006
1808024,63.07925
1808025,268.1477
1808031,154.44267
1808032,523.0695
1808033,243.08025
1808034,81.109665
1808035,323.77844
1808041,172.75468
1808042,601.8285
1808043,282.79095
1808044,79.31499
1808045,331.957
1808051,102.26516
1808052,714.27167
1808053,307.52014
1808054,118.46983
1808055,387.7258
1808061,161.1918
1808062,466.9603
1808063,196.45898
1808064,69.59856
1808065,273.40964
1808071,130.58968
1808072,545.8623
1808073,255.79439
1808074,57.53589
1808075,279.97073
1808081,141.89043
1808082,496.53214
1808083,251.96188
1808084,69.69831
1808085,301.0278
1808091,156.15384
1808092,525.18304
1808093,239.84306
1808094,73.54147
1808095,287.45767
1808101,142.07417
1808102,523.3834
1808103,219.6262
1808104,70.0538
1808105,329.85867
1808111,164.35149
1808112,596.2984
1808113,273.10538
1808114,74.826126
1808115,342.0828
1808121,72.15597
1808122,604.47345
1808123,238.94748
1808124,131.01868
1808125,329.77426
1808131,152.86226
1808132,491.2883
1808133,220.24875
1808134,78.9915
1808135,289.72513
1808141,154.35944
1808142,512.2841
1808143,237.67818
1808144,77.05641
1808145,320.24503
1808151,143.93207
1808152,519.0689
1808153,225.38074
1808154,74.91991
1808155,310.75833
1808161,138.7567
1808162,440.31012
1808163,193.8099
1808164,67.755264
1808165,271.73676
1808171,162.97221
1808172,523.7221
1808173,243.68382
1808174,83.71508
1808175,350.51038
1808181,187.11844
1808182,698.67993
1808183,321.39212
1808184,94.20905
1808185,389.20474
1808191,88.24929
1808192,674.1698
1808193,293.60544
1808194,120.59429
1808195,360.7727
1808201,154.41116
1808202,484.74478
1808203,206.82372
1808204,78.3147
1808205,291.428
1808211,142.31088
1808212,484.68826
1808213,207.70216
1808214,79.26555
1808215,317.95407
1808221,132.47783
1808222,535.29803
1808223,220.32976
1808224,66.94747
1808225,281.03494
1808231,176.32286
1808232,604.67053
1808233,282.92453
1808234,84.056076
1808235,369.26498
1808241,143.19545
1808242,490.5066
1808243,219.94658
1808244,72.42212
1808245,322.28235
1808251,149.96785
1808252,519.4229
1808253,252.33717
1808254,73.05493
1808255,314.99237
1808261,79.61277
1808262,619.73175
1808263,265.6183
1808264,126.43327
1808265,348.69864
1808271,148.91917
1808272,465.8065
1808273,203.71082
1808274,86.89744
1808275,295.0917
1808281,133.2317
1808282,431.42667
1808283,191.73639
1808284,81.803215
1808285,282.25974
1808291,141.00002
1808292,485.11264
1808293,216.40141
1808294,88.77531
1808295,322.96054
1808301,154.09431
1808302,473.5222
1808303,195.89615
1808304,82.9798
1808305,320.5795
1808311,149.38585
1808312,421.44067
1808313,155.7202
1808314,69.32774
1808315,286.09137
1809011,161.05833
1809012,523.52704
1809013,227.42603
1809014,84.54059
1809015,338.42526
1809021,83.95059
1809022,681.91675
1809023,299.54187
1809024,121.16168
1809025,372.9431
1809031,163.91434
1809032,446.12967
1809033,172.15756
1809034,80.38726
1809035,267.09988
1809041,153.38466
1809042,497.69406
1809043,208.11754
1809044,83.789795
1809045,311.5331
1809051,132.58014
1809052,352.19003
1809053,143.95131
1809054,80.63986
1809055,260.34174
1809061,136.1697
1809062,392.3823
1809063,143.62044
1809064,65.47072
1809065,254.16902
1809071,160.43187
1809072,462.29703
1809073,217.79213
1809074,75.952225
1809075,306.3801
1809081,183.91551
1809082,596.7967
1809083,275.56296
1809084,86.00226
1809085,366.8718
1809091,73.99077
1809092,596.47284
1809093,242.97226
1809094,123.95803
1809095,327.0394
1809101,154.70503
1809102,447.61588
1809103,193.18059
1809104,76.89952
1809105,272.89496
1809111,139.25218
1809112,423.4931
1809113,179.58485
1809114,86.19832
1809115,291.4172
1809121,148.12994
1809122,388.8259
1809123,164.01155
1809124,98.08988
1809125,290.32678
1809131,147.32803
1809132,403.19507
1809133,175.06776
1809134,70.43117
1809135,265.29758
1809141,153.41765
1809142,417.2408
1809143,177.95692
1809144,85.02281
1809145,296.95926
1809151,176.53342
1809152,525.7441
1809153,239.80946
1809154,96.81457
1809155,348.65036
1809161,84.86283
1809162,587.1911
1809163,225.23357
1809164,132.80525
1809165,320.0204
1809171,139.90234
1809172,376.464
1809173,145.81258
1809174,65.88717
1809175,238.63239
1809181,128.33992
1809182,385.37543
1809183,167.70923
1809184,71.91324
1809185,272.6658
1809191,130.88292
1809192,381.8143
1809193,154.6035
1809194,76.227715
1809195,286.35703
1809201,148.53062
1809202,399.27
1809203,170.36136
1809204,68.74282
1809205,265.54376
1809211,144.6313
1809212,388.24594
1809213,171.96446
1809214,65.30304
1809215,263.1589
1809221,159.10242
1809222,529.88684
1809223,240.82884
1809224,72.28034
1809225,333.62134
1809231,58.032993
1809232,545.3631
1809233,194.89055
1809234,114.314285
1809235,303.3732
1809241,149.44455
1809242,375.2704
1809243,153.17862
1809244,93.84261
1809245,268.67038
1809251,126.07514
1809252,347.07874
1809253,144.58818
1809254,89.72319
1809255,269.50693
1809261,144.32748
1809262,370.14465
1809263,155.97783
1809264,90.67046
1809265,299.10403
1809271,158.8363
1809272,395.19223
1809273,168.73207
1809274,83.45413
1809275,283.6081
1809281,148.17116
1809282,429.30942
1809283,184.64313
1809284,70.281815
1809285,295.3759
1809291,154.69923
1809292,537.00745
1809293,246.84363
1809294,77.32541
1809295,337.9086
1809301,73.451126
1809302,581.91754
1809303,240.38347
1809304,127.05188
1809305,335.1885
1810011,137.71696
1810012,326.40576
1810013,114.19975
1810014,70.67993
1810015,229.81038
1810021,124.30461
1810022,314.0826
1810023,124.32744
1810024,87.434494
1810025,244.37743
1810031,90.00075
1810032,450.85318
1810033,174.71031
1810034,119.55727
1810035,296.0427
1810041,152.31938
1810042,393.1616
1810043,154.94456
1810044,85.25885
1810045,294.9182
1810051,144.0429
1810052,480.37064
1810053,183.07822
1810054,92.12312
1810055,304.12723
1810061,181.42384
1810062,535.7608
1810063,227.40157
1810064,96.33522
1810065,353.1921
1810071,76.90257
1810072,591.4705
1810073,224.60255
1810074,146.63991
1810075,341.89554
1810081,137.39714
1810082,378.6287
1810083,145.84149
1810084,83.00333
1810085,263.17828
1810091,124.30832
1810092,362.2368
1810093,157.54543
1810094,78.16806
1810095,271.8535
1810101,121.68419
1810102,346.4644
1810103,135.13939
1810104,69.94886
1810105,238.11092
1810111,127.08803
1810112,380.07065
1810113,149.02812
1810114,75.54298
1810115,254.28633
1810121,153.70363
1810122,441.55487
1810123,182.65654
1810124,85.01451
1810125,302.1341
1810131,158.91948
1810132,549.42834
1810133,230.15909
1810134,84.578255
1810135,318.73782
1810141,83.81236
1810142,596.29407
1810143,220.4448
1810144,122.454956
1810145,306.8876
1810151,154.83665
1810152,356.23746
1810153,144.92938
1810154,68.721985
1810155,238.72548
1810161,154.1378
1810162,412.97806
1810163,160.59116
1810164,68.907
1810165,289.20114
1810171,136.71768
1810172,464.04642
1810173,209.55728
1810174,90.07257
1810175,294.3392
1810181,153.27985
1810182,413.66898
1810183,151.35713
1810184,75.34223
1810185,260.60016
1810191,135.72273
1810192,392.18936
1810193,140.51828
1810194,87.77415
1810195,291.53873
1810201,167.00162
1810202,527.2662
1810203,215.50533
1810204,108.61354
1810205,363.7634
1810211,57.34022
1810212,528.48254
1810213,200.5605
1810214,140.1084
1810215,313.71146
1810221,146.0524
1810222,327.86642
1810223,124.74032
